time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
0.056,1,-0.000926,0.006638,0.002009,0.045526,0.079844,-0.012819,-0.035198,-0.061566,0.080389,0.037197
0.057,1,-0.024226,0.007527,0.035047,-0.013903,0.039008,-0.051784,0.04646,0.053255,-0.222767,0.30641
0.058,1,0.033741,-0.022318,-0.00746,0.006416,0.028694,-0.029028,0.03255,0.008455,-0.611776,-0.193781
0.059,1,0.027716,0.05195,-0.07845,0.001893,-0.030318,-0.052306,0.12502,-0.104985,0.078432,-0.257287
0.06,1,0.001532,0.054815,0.018397,0.052983,0.0554,-0.04497,-0.004803,0.135072,0.017802,-0.283142
0.061,1,-0.023689,0.017484,0.02353,0.064451,0.007893,-0.028857,-0.039411,0.01687,0.475841,-0.078553
0.062,1,0.01006,0.00735,0.029355,-0.014812,0.04287,-0.034208,0.039687,0.117201,0.557703,0.043065
0.063,1,0.051239,0.016188,-0.003017,-0.002602,0.062808,-0.026955,-0.029278,0.031944,-0.147355,0.031755
0.064,1,-0.017241,0.075278,-0.012565,0.070281,-0.026404,-0.021945,0.099722,-0.08673,0.013475,0.042526
0.065,1,-0.027763,0.032583,0.058598,0.053038,0.069183,0.028895,-0.019146,-0.052934,-0.000739,-0.203237
0.066,1,0.054678,0.022673,-0.011046,-0.007179,0.052458,0.010306,0.059151,-0.02505,-0.062144,-0.108535
0.067,1,0.055154,0.048032,0.065464,0.031224,0.035899,-0.010409,0.122105,0.066562,0.109674,-0.05519
0.068,1,-0.004542,-0.002737,0.024824,0.023156,0.04849,-0.041525,-0.095617,0.014908,0.026548,0.248875
0.069,1,0.01291,0.039122,-0.04997,0.019552,0.057283,-0.009382,0.020496,0.076055,-0.286123,-0.051988
0.07,1,0.052135,0.088214,0.041464,-0.000374,0.067701,0.041713,-0.175288,-0.006916,-0.346239,0.024548
0.071,1,-0.013636,0.021337,-0.001836,-0.035794,-0.028674,-0.018393,0.093346,0.048261,-0.238254,-0.082826
0.072,1,0.02927,0.017969,-0.034156,0.038329,-0.004072,0.016336,0.104275,0.168569,0.037455,-0.1958
0.073,1,0.05309,0.033366,0.002078,0.040676,0.069941,-0.00276,-0.03829,0.082804,-0.366705,0.051948
0.074,1,-0.006832,0.02074,-0.029773,0.018249,0.043819,-0.025357,0.091235,0.014053,-0.286578,0.265447
0.075,1,0.003447,0.049671,0.007336,0.037601,0.052845,-0.025251,-0.08507,-0.007484,0.276647,0.306459
0.076,1,-0.056586,0.028303,0.00602,0.028868,0.009257,-0.022212,0.145859,-0.06355,0.074563,-0.068983
0.077,1,0.006215,0.017281,-0.027204,0.069212,-0.028835,0.01508,0.145556,-0.042032,-0.056403,0.290729
0.078,1,0.041154,0.047873,0.0413,0.010241,0.004399,-0.021787,-0.084561,0.083604,-0.475669,0.010028
0.079,1,0.016424,0.060356,0.01194,-0.01117,0.00277,-0.032089,-0.264904,-0.034839,0.030462,-0.14326
0.08,1,0.062571,0.066222,0.051111,0.025448,0.037128,-0.036671,-0.11023,-0.179664,-0.149813,-0.096403
0.081,1,0.035677,0.059962,0.005036,-0.051191,-0.024728,-0.005758,-0.043004,-0.183227,-0.274775,0.029356
0.082,1,-0.034143,0.028434,-0.027764,0.019571,-0.00869,-0.004767,-0.015704,-0.027805,0.399744,-0.02807
0.083,1,-0.005798,0.046421,0.039773,0.039457,0.081423,0.010938,0.045578,0.092707,0.110063,-0.003654
0.084,1,0.039916,0.047264,0.009072,-0.01459,0.038393,-0.015245,-0.094446,0.023914,0.436761,0.245565
0.085,1,-0.049229,-0.014325,0.033686,-0.003424,-0.010202,-0.046196,0.027439,-0.08491,-0.238576,-0.011678
0.086,1,0.006107,0.014404,-0.008784,0.003085,-0.009001,0.023922,-0.006422,-0.018311,-0.014119,0.180612
0.087,1,0.03883,0.035208,0.027032,0.018078,0.058493,-0.042956,0.08588,0.207338,0.243615,-0.126708
0.088,1,0.025445,0.02096,0.016287,0.013892,-0.015278,-0.048034,0.060159,0.085689,-0.231451,0.116303
0.089,1,0.037584,0.027943,0.013499,0.04085,-0.009184,0.004085,0.000894,0.032485,0.570817,-0.119039
0.09,1,0.022738,0.014436,0.031575,0.018425,0.035291,0.000822,-0.014232,0.135465,-0.014327,-0.245052
0.091,1,0.06496,-0.007219,-0.046813,0.022193,0.007928,0.0169,-0.013947,0.005224,0.316917,0.155886
0.092,1,-0.010653,0.019162,-0.011671,0.014787,0.092974,-0.007205,0.027291,0.030642,0.295037,-0.174681
0.093,1,-0.035197,0.051498,-0.00787,0.014914,0.052377,-0.018874,0.019537,0.049391,-0.441827,-0.1299
0.094,1,0.003164,0.021393,0.075741,0.053843,0.062484,0.002081,0.11922,0.007042,0.132578,-0.063687
0.095,1,-0.024803,0.022108,0.023125,0.036949,0.078075,-0.024818,-0.025367,0.017015,-0.190699,0.295821
0.096,1,-0.019984,0.026408,0.006045,0.01422,0.002825,-0.046307,0.044848,-0.023859,-0.275129,0.002942
0.097,1,0.049654,0.021506,0.108081,0.003597,0.005046,0.00359,-0.028046,-0.038439,0.031494,0.055238
0.098,1,0.006041,0.03053,0.000418,0.016963,0.072206,0.008041,-0.141775,-0.083965,-0.100003,0.126466
0.099,1,-0.02262,0.062452,0.016828,-0.000986,0.097068,0.020943,0.015703,-0.023289,-0.185503,-0.004572
0.1,1,-0.023975,0.047715,-0.002109,0.004137,-0.007633,0.020929,0.046183,-0.023419,0.085718,0.009402
0.101,1,-0.06271,0.014605,-0.015319,0.000255,0.022655,-0.006374,0.044297,0.014003,-0.038792,-0.263057
0.102,1,-0.008546,0.008179,-0.014295,0.036389,0.054038,0.019817,0.003202,0.055086,-0.122186,0.247316
0.103,1,-0.021327,-0.012104,-0.083913,-0.0192,-0.010751,0.015875,-0.025074,-0.146675,0.093228,-0.074827
0.104,1,0.035743,0.05349,-0.032317,-0.071833,0.030514,-0.027884,-0.072291,-0.069613,-0.067412,-0.087206
0.105,1,-0.007545,0.003801,-0.03723,0.016009,-0.002045,-0.032252,-0.029539,0.041988,-0.134011,0.205454
0.106,1,-0.084256,-0.035942,-0.012298,-0.030371,-0.040037,0.007699,0.021715,0.016084,-0.052592,-0.044495
0.107,1,-0.010441,0.038779,0.014802,-0.013459,0.031532,-0.037678,-0.036202,0.05294,-0.055925,0.040643
0.108,1,0.047439,0.033599,0.040723,0.016096,0.035219,-0.056034,-0.023773,0.02586,-0.347171,-0.069899
0.109,1,0.042476,0.014566,0.056225,0.020048,-0.001489,0.010125,0.024077,0.000163,0.096659,0.133562
0.11,1,0.001903,0.000272,-0.00031,0.023217,-0.012967,-0.007235,-0.101795,0.039914,0.086366,0.04579
0.111,1,0.053758,0.057428,-0.002856,0.008859,-0.001959,-0.002339,-0.035968,0.065962,-0.084393,-0.06514
0.112,1,-0.013191,0.018674,-0.011203,0.026751,9.1e-05,0.040634,0.05806,0.031808,0.316722,0.24718
0.113,1,0.019211,0.003119,0.023355,0.008292,0.000466,0.032014,0.007322,0.055439,0.142073,0.136271
0.114,1,0.097601,0.066287,0.049931,0.022605,0.023424,0.004751,0.073181,-0.069367,0.075589,0.059904
0.115,1,0.004856,0.008391,0.001841,-0.01798,0.000215,-0.007836,0.110895,-0.118244,-0.146516,0.130457
0.116,1,-0.00732,0.015594,-0.024316,-0.012997,0.025098,-0.002974,0.048144,-0.001481,-0.219244,0.049455
0.117,1,0.013841,0.03602,0.01051,0.014039,0.069297,-0.02426,-0.0585,0.021856,-0.325498,-0.018133
0.118,1,0.032384,0.033144,0.000282,0.015394,0.027102,0.031646,0.054801,0.019566,-0.175132,-0.150786
0.119,1,0.034115,0.006203,-0.008629,0.018282,-0.015889,0.067624,-0.010476,0.011847,0.239859,0.028556
0.12,1,0.000654,-0.015845,-0.00931,0.023554,0.013757,0.025418,-0.072154,0.041403,0.273885,0.150641
0.121,1,0.000926,-0.007956,-0.061601,0.031227,0.024805,0.02697,-0.001643,-0.057758,-0.108826,-0.188678
0.122,1,0.014026,-0.034271,-0.026331,0.003751,-0.016892,0.016499,0.021468,0.030543,-0.137446,0.218794
0.123,1,-0.039851,-0.019363,-0.017332,0.037473,-0.005461,-0.007216,0.07067,0.044962,0.106898,0.211446
0.124,1,-0.024492,-0.012178,-0.031196,0.017035,-0.038941,-0.014696,-0.06844,-0.143913,-0.021634,-0.209681
0.125,1,-0.043275,-0.000228,-0.004341,0.0028,-0.058267,0.034897,-0.073433,0.037623,0.434901,0.192826
0.126,1,-0.039692,-0.00421,0.024008,-0.010379,0.019918,-0.032399,-0.000291,0.05035,-0.03925,0.016833
0.127,1,0.022106,-0.029621,-0.005398,-0.021079,0.012292,-0.036713,0.042793,-0.06973,-0.140654,-0.027865
0.128,1,-0.008929,-0.019382,-0.056012,0.010698,0.002473,0.009727,-0.037529,0.017706,0.121487,-0.171526
0.129,1,0.00101,-0.013464,-0.004286,0.008347,0.091548,-0.049273,-0.019331,0.015308,-0.157784,-0.221014
0.13,1,-0.019544,0.005466,0.020105,0.041928,0.033516,0.02491,0.071318,-0.098491,-0.030463,0.109978
0.131,1,0.012936,0.006712,-0.00027,0.031817,-0.009294,-0.014926,-0.000743,-0.089798,-0.212251,-0.037346
0.132,1,0.01449,-0.013329,0.022383,0.01606,0.035871,-0.008685,-0.047848,-0.035225,0.181349,0.274644
0.133,1,0.0217,0.002308,0.028812,0.005487,0.010006,0.024593,-0.039648,-0.039979,0.085849,-0.154487
0.134,1,0.006088,0.017496,0.012182,-0.000714,0.069014,-0.029043,0.077299,-0.037932,-0.027663,-0.026394
0.135,1,-0.043912,-0.004133,-0.002305,0.002745,-0.021078,-0.002695,0.050613,-0.043902,0.092009,0.383012
0.136,1,0.018797,0.006496,-0.02944,-0.018485,-0.057398,-0.024981,0.015161,0.055277,-0.124863,-0.066901
0.137,1,-0.040107,-0.001935,0.011113,0.001657,-0.00442,0.030275,0.007086,-0.013192,-0.030955,0.086565
0.138,1,-0.048295,-0.052562,-0.007404,-0.013385,-0.050509,0.07049,0.00552,0.035102,0.200089,-0.052684
0.139,1,-0.03422,-0.031784,0.012546,-0.014184,0.026175,0.025666,-0.030308,0.095918,0.09225,-0.080041
0.14,1,0.000891,-0.027253,0.026754,0.032687,-0.014132,0.012697,0.002781,-0.069882,-0.233969,-0.041112
0.141,1,0.024999,-0.067577,-0.067069,-0.002917,-0.036975,0.002762,0.037909,-0.005856,0.059267,0.192574
0.142,1,-0.081529,-0.057588,-0.035197,-0.009376,0.007413,-0.03781,-0.083261,-0.029465,-0.027056,0.140771
0.143,1,-0.059138,-0.027743,-0.033666,0.028891,0.022371,-0.011105,0.029242,0.060998,-0.250883,-0.147136
0.144,1,0.034186,-0.006807,-0.020635,-0.014522,0.0211,0.001771,-0.009648,0.044965,-0.136775,0.024548
0.145,1,0.04572,0.002364,-0.046151,-0.004134,0.001803,-0.024758,-0.037798,-0.04332,-0.055184,-0.066254
0.146,1,0.000223,-0.006878,-0.02449,0.035328,0.029837,-0.001575,0.070869,0.054697,-0.366387,-0.134754
0.147,1,0.028577,-0.002203,0.012585,0.002005,0.016597,0.003887,0.028488,-0.076373,-0.124144,-0.246265
0.148,1,0.018119,0.007747,-0.029845,-0.001561,-0.006298,-0.010503,-0.001378,0.006988,0.028753,-0.042367
0.149,1,-0.010987,0.004609,-0.005123,0.003001,-0.005137,-0.005264,-0.008951,0.021944,-0.094788,-0.110229
0.15,1,0.022028,0.010395,0.000322,-0.010606,0.034738,0.031258,-0.017071,-0.0406,0.410822,-0.231985
0.151,1,-0.001834,0.007833,0.024949,0.016678,-0.068299,-0.051218,-0.042403,0.030539,0.290752,-0.04672
0.152,1,-0.013232,-0.023509,-0.038048,0.013472,-0.046251,-0.038273,0.042406,-0.055465,0.286044,0.222816
0.153,1,0.006692,-0.042573,0.00978,-0.008289,0.020353,-0.004446,-0.000558,-0.073271,-0.127371,0.289877
0.154,1,-0.000171,0.00872,-0.021294,-0.002457,-0.057441,-0.03323,-0.034354,-0.003749,0.140332,-0.071492
0.155,1,-0.025955,0.028897,-0.053016,-0.006821,-0.019615,0.028944,0.064281,0.054153,0.312395,0.088777
0.156,1,-0.038925,-0.047004,0.003535,0.02957,-0.021957,0.016792,-0.009064,-0.019897,-0.390035,0.059264
0.157,1,-0.035341,-0.064628,-0.077694,0.040643,-0.016918,-0.011297,-0.01368,-0.022331,-0.168064,0.183775
0.158,1,0.006175,-0.036227,-0.005719,0.014743,-0.03822,-0.054473,0.026622,0.068035,0.32794,0.27537
0.159,1,-0.01512,-0.066226,-0.045252,0.023271,-0.010889,0.002822,-0.00598,0.009989,0.372564,-0.06031
0.16,1,0.00395,-0.052501,-0.026539,0.029668,-0.030139,0.044382,0.006478,-0.025265,-0.196121,0.063756
0.161,1,0.066636,-0.009101,-0.008996,0.004813,-0.015833,-0.019636,-0.000803,0.011185,0.031243,-0.001259
0.162,1,0.039482,-0.003497,-0.044285,0.013045,0.017978,0.010276,0.027055,0.005485,-0.19093,-0.170284
0.163,1,-0.010163,-0.01307,0.042739,0.017582,0.020054,0.053057,-0.007414,-0.012139,0.086441,-0.145581
0.164,1,-0.027543,-0.06696,-0.010971,-0.002446,0.078161,-0.034839,-0.036706,-0.019415,0.029549,-0.139575
0.165,1,0.059322,-0.037188,-0.012995,0.039374,-0.056191,-0.028791,0.054143,-0.055822,-0.484388,0.080979
0.166,1,-0.01955,-0.02407,-0.02444,-0.017182,0.012659,0.022919,0.029004,-0.001979,0.386984,-0.00527
0.167,1,-0.045656,-0.065983,-0.026595,-0.03531,-0.017363,-0.047926,-0.00578,0.037517,0.168808,-0.330108
0.168,1,0.004888,-0.007036,0.014358,0.025614,-0.037358,0.016819,0.010306,-0.096718,-0.200856,0.11153
0.169,1,-0.114904,-0.031187,-0.009234,0.005876,0.049445,-0.012583,0.02783,-0.092097,-0.528124,0.304129
0.17,1,-0.062245,-0.044223,0.015025,0.020641,-0.021693,0.018599,-0.033982,-0.011856,0.048503,0.019656
0.171,1,-0.067473,-0.017663,-0.000899,-0.004439,-0.001951,0.075731,-0.053092,-0.002792,0.307306,-0.019011
0.172,1,-0.060668,-0.051279,-0.053929,0.001375,-0.078348,0.020913,0.038767,0.037763,-0.172062,-0.136064
0.173,1,0.004763,-0.032707,-0.036506,0.027361,-0.012778,0.008584,0.023493,-0.014483,-0.004552,0.003606
0.174,1,-0.063508,-0.030329,-0.049457,0.009115,0.009996,-0.081977,-0.017257,0.062769,-0.069014,0.068495
0.175,1,-0.031358,-0.028226,-0.007101,0.030373,0.024851,-0.032286,-0.024466,0.035773,0.230105,-0.081543
0.176,1,-0.00205,0.01527,0.017927,0.016898,-0.002968,-0.027673,-0.006752,-0.11971,-0.115524,-0.190826
0.177,1,0.032794,0.007347,-0.014563,0.009322,0.000157,-0.012732,-0.027599,-0.038781,-0.242056,-0.065834
0.178,1,0.005533,-0.027253,-0.009527,0.020737,0.01747,0.009005,-0.007591,0.028375,0.032588,0.243003
0.179,1,-0.048502,-0.017495,-0.06368,0.019731,-0.123422,-0.035572,-0.017856,0.049524,0.294612,-0.19259
0.18,1,0.022469,-0.059594,0.004449,0.011344,0.063166,0.044904,-0.055617,-0.023456,0.115305,-0.314232
0.181,1,-0.000302,-0.04221,0.008061,-0.00189,0.028185,0.00103,-0.00533,-0.023615,-0.117719,-0.117894
0.182,1,-0.023773,0.040724,-0.010177,0.017997,0.021452,-0.049578,0.015812,-0.010108,0.199526,-0.260403
0.183,1,-0.008641,-0.018718,-0.008794,0.002706,0.104436,0.005896,4.9e-05,0.00888,-0.104148,0.072477
0.184,1,-0.031223,-0.045407,-0.016548,-0.016731,-0.04181,-0.025456,-0.023978,0.062965,-0.094651,0.061571
0.185,1,-0.017646,-0.0142,0.056873,0.0157,-0.016194,-0.059573,-0.006434,-0.047896,0.022088,0.164803
0.186,1,-0.042646,-0.024847,-0.04958,0.010699,-0.004632,-0.016687,0.003297,-0.027832,0.120766,0.06216
0.187,1,-0.033263,-0.043301,-0.020469,0.006055,-0.002565,-0.018984,0.036261,0.031589,0.246449,-0.180231
0.188,1,0.015144,-0.061244,0.018623,0.012153,0.00317,-0.02523,0.017855,0.014729,-0.126321,0.176577
0.189,1,0.006912,-0.044566,-0.019047,0.000807,-0.030886,-0.006187,0.007289,-0.036917,0.050919,-0.068273
0.19,1,-0.000112,-0.000159,-0.004075,0.005502,-0.034977,0.040042,0.022587,-0.01104,0.495079,-0.101106
0.191,1,-0.005817,-0.008513,-0.05673,0.011825,0.002038,0.033747,0.046988,0.050961,-0.237015,0.136713
0.192,1,0.019529,-0.046478,-0.016526,0.000201,-0.043552,-0.017124,0.053903,0.04847,-0.017256,0.137233
0.193,1,0.031543,0.000284,0.002613,-0.004808,-0.030159,-0.017967,-0.043127,0.023983,0.508755,-0.05281
0.194,1,0.005141,-0.011029,-0.002743,0.010207,0.004621,-0.024867,0.004389,-2.9e-05,-0.178024,-0.141188
0.195,1,0.00983,-0.063134,-0.039296,-0.000557,0.076115,-0.009709,0.041383,-0.023696,-0.223571,-0.069908
0.196,1,-0.00237,-0.038345,-0.039966,0.013648,0.103312,-0.016223,0.065657,-0.127745,-0.177798,-0.047875
0.197,1,-0.027443,-0.021946,0.005479,0.015761,-0.001431,0.023542,0.018492,-0.019318,0.215171,0.106171
0.198,1,-0.04844,-0.025287,-0.017707,-0.002116,0.065972,0.000184,-0.074937,0.081614,0.082046,0.036283
0.199,1,-0.067354,-0.044837,-0.001723,0.021221,0.017888,-0.011505,4.4e-05,0.036396,-0.101508,-0.137978
0.2,0,0.001169,-0.003701,0.010634,0.011891,0.014707,0.073824,-0.011162,0.01929,-0.121844,-0.109868
0.201,0,0.00328,0.008075,0.017003,-0.013027,-0.028874,0.036517,-0.050162,-0.073551,-0.232901,0.271991
0.202,0,-0.073609,-0.035727,0.024476,-0.04234,-0.064318,0.014462,-0.063391,-0.064326,0.206105,-0.09109
0.203,0,0.002199,-0.018751,0.000708,-0.008626,-0.025283,0.013667,-0.007375,0.059776,-0.18787,-0.28985
0.204,0,-0.05593,-0.028454,-0.020887,0.056432,-0.059908,-0.016349,-0.001642,0.004971,-0.011309,0.023509
0.205,0,-0.119604,-0.043348,-0.002794,0.01648,0.030988,-0.043762,-0.080713,-0.065805,0.029066,-0.012071
0.206,0,0.008237,-0.044212,-0.01719,0.003917,-0.045594,-0.047527,-0.01926,0.054606,-0.184127,0.08356
0.207,0,-0.038506,-0.037754,-0.05155,0.038952,-0.000566,-0.049808,-0.024473,0.015542,-0.136286,-0.179941
0.208,0,-0.068048,-0.045413,0.004583,0.006871,0.041693,-0.013375,-0.009448,-0.04069,-0.040076,-0.031525
0.209,0,-0.006579,-0.028761,-0.019564,-0.011576,0.031042,0.038418,0.002707,-0.011392,0.388533,0.121437
0.21,0,0.005237,-0.018256,-0.051364,0.016277,0.032399,0.006088,-0.015809,0.031275,0.188094,0.026311
0.211,0,0.011109,-0.053504,-0.016903,0.008216,-0.063931,-0.005321,0.070326,0.077168,0.17096,0.046362
0.212,0,-0.017587,0.020695,-0.009141,-0.004907,-0.011997,-0.051443,-0.034036,0.007787,-0.101674,0.086509
0.213,0,-0.060907,0.001497,0.039425,0.023567,0.006818,-0.02932,-0.070682,0.010499,0.086346,-0.002843
0.214,0,-0.014837,-0.051248,0.005159,0.024863,0.009563,0.054695,-0.042487,0.018091,0.160082,-0.134077
0.215,0,0.027973,0.014782,-0.034674,-0.006522,0.014613,0.016491,-0.076786,0.015621,-0.297214,0.067629
0.216,0,-0.036873,-0.001285,-0.008654,-0.020278,0.051299,0.017796,-0.019435,0.051374,0.133484,-0.107417
0.217,0,-0.009685,0.003283,0.032945,-0.011915,0.019552,0.022844,-0.024463,0.013316,-0.091886,0.151263
0.218,0,-0.022866,0.0281,0.013713,-0.00328,0.085605,-0.02124,-0.016029,0.013849,-0.038371,0.049124
0.219,0,-0.028104,-0.025562,-0.03934,-0.003602,0.070001,0.041239,0.012685,0.000545,0.186643,-0.186522
0.22,0,-0.032036,-0.00795,-0.003245,0.011925,-0.034689,0.086602,0.025037,-0.065013,-0.265478,0.114483
0.221,0,-0.063741,0.00759,0.01665,-0.012976,0.076004,0.03539,-0.093419,0.036622,-0.20601,-0.108624
0.222,0,0.004618,-0.068305,0.041447,-0.008927,0.021114,0.015269,-0.024173,0.01043,-0.029684,0.101297
