time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
0.061,1,-0.007943,-0.051781,-0.041328,0.006679,0.010656,-0.007848,0.166322,0.117948,-0.138698,-0.406378
0.062,1,0.011481,-0.027919,-0.05029,-0.003329,-0.042586,-0.007898,-0.110912,-0.041177,-0.046294,-0.292351
0.063,1,-0.04186,0.008669,0.019757,-0.042944,0.007355,-0.030029,0.045114,0.088154,0.465105,0.04484
0.064,1,-0.009302,0.05254,0.030373,-0.029984,0.044518,0.013275,0.085394,0.038961,0.226532,-0.12336
0.065,1,-0.015845,-0.002852,-0.026469,0.051355,0.069948,-0.014875,0.059551,0.085557,-0.029063,-0.060588
0.066,1,0.02169,-0.014467,0.024339,-0.022097,0.117197,0.020207,0.212942,-0.067032,0.151501,0.117049
0.067,1,0.025435,0.020293,-0.054208,-0.081083,0.008639,0.068063,-0.050767,-0.068575,-0.293879,-0.086178
0.068,1,0.006932,-0.015873,-0.0571,0.027646,-0.023601,-0.019712,0.073525,0.060683,0.250122,0.1403
0.069,1,0.038637,-0.025404,-0.053191,-0.052156,0.09341,-0.009304,0.209292,-0.083548,0.090194,-0.390117
0.07,1,-0.036627,-0.008818,-0.009654,-0.040172,0.013676,-0.009561,0.029627,0.190097,-0.173767,0.064186
0.071,1,0.013809,-0.027248,0.061928,0.04825,-0.032001,-0.034015,-0.179582,-0.059478,-0.221703,0.284051
0.072,1,0.039383,-0.033348,-0.019985,0.010662,0.022571,0.09886,0.073324,0.0308,-0.003176,-0.170972
0.073,1,-0.010514,0.019977,-0.031851,0.014421,0.003524,0.077823,0.004715,-0.024247,-0.148041,-0.012247
0.074,1,0.003947,0.004004,0.047126,-0.027088,-0.022575,0.014859,-0.14064,-0.218822,0.367967,-0.091966
0.075,1,0.060292,0.003665,0.01964,-0.038023,0.018677,0.050222,0.177506,0.053595,0.624249,0.067315
0.076,1,-0.06408,0.06121,-0.015879,-0.131148,0.016775,0.017976,-0.089084,-0.06656,-0.115556,0.156493
0.077,1,-0.018324,0.075809,0.040083,-0.089695,-0.027586,0.056873,-0.162078,-0.018117,0.228765,-0.114829
0.078,1,0.141667,-0.010708,0.019107,-0.001037,-0.003071,-0.035879,0.104576,0.129289,-0.426477,0.021999
0.079,1,-0.038234,-0.013679,-0.00895,-0.073639,0.009254,-0.041631,0.079594,0.182367,-0.206653,-0.164207
0.08,1,0.027611,0.02696,-0.074033,-0.028261,0.038633,0.067968,-0.199204,-0.046381,0.139765,-0.140223
0.081,1,0.038513,-0.011091,-0.062338,-0.082625,0.034681,-0.024471,-0.055087,0.035018,0.124885,0.447038
0.082,1,-0.040691,0.002778,-0.033324,-0.06495,0.023383,-0.035108,0.248163,0.017502,0.091565,-0.102606
0.083,1,0.004625,0.001867,-0.013746,-0.055567,0.014024,0.0716,-0.021204,-0.102588,0.135191,-0.04979
0.084,1,-0.068381,-0.002356,0.024773,-0.050354,0.060107,0.066025,-0.091006,-0.018677,0.352574,0.391348
0.085,1,-0.061669,-0.046919,-0.063445,-0.001599,0.01636,0.005108,0.006594,-0.136996,-0.219604,-0.059572
0.086,1,-0.041207,0.011431,0.030013,-0.055007,-0.085167,-0.007784,0.087229,0.043782,-0.09197,0.036009
0.087,1,-0.079046,0.013212,0.033844,-0.003027,0.024425,0.008051,0.213457,0.142747,-0.245641,0.358612
0.088,1,-0.051772,-0.08278,-0.021993,-0.028058,-0.007615,0.031891,-0.014943,0.080397,-0.183984,0.230295
0.089,1,0.035628,-0.035749,0.037202,-0.057537,-0.0307,-0.058363,-0.088146,-0.056342,0.080222,-0.111022
0.09,1,-0.00438,-0.01617,-0.009724,-0.020444,0.011928,-0.020123,0.040924,0.036981,0.206274,-0.146988
0.091,1,-0.029065,-0.012289,0.036634,0.020076,-0.025201,-0.018856,2e-06,0.065305,-0.000909,-0.215444
0.092,1,-0.050378,0.00934,0.019038,-0.029968,-0.013629,-0.031679,0.059417,0.021051,0.071104,-0.004395
0.093,1,-0.018614,0.04777,-0.053103,-0.043947,-0.026324,0.07402,-0.062575,0.022149,-0.029168,0.253876
0.094,1,0.04778,0.017632,-0.006509,-0.067634,0.058881,-0.061971,-0.037959,-0.06086,-0.027475,-0.361101
0.095,1,0.057181,0.018024,0.025327,-0.081772,0.067045,-0.037543,0.05015,0.09565,0.309356,-0.491007
0.096,1,0.021285,-0.01703,0.054351,0.037874,-0.013153,-0.034618,0.062027,0.052137,-0.121437,0.186556
0.097,1,-0.012974,-0.046975,0.06641,-0.044666,0.04896,0.006962,0.123102,-0.062838,0.216468,0.098875
0.098,1,0.082646,0.021847,0.058342,-0.017904,0.045092,0.06877,-0.030008,-0.140027,0.187944,-0.360642
0.099,1,-0.063008,-0.011084,0.065375,-0.031062,-6.3e-05,-0.072274,0.114776,-0.070843,0.284721,-0.102213
0.1,1,-0.132796,-0.002878,0.020255,-0.09729,0.027859,0.061429,0.093127,-0.156526,-0.038733,0.049804
0.101,1,-0.01572,-0.028752,-0.043385,0.008398,-0.0244,0.022224,-0.029403,-0.098738,-0.11957,-0.022862
0.102,1,0.004277,0.001487,-0.08114,0.027884,-0.036219,-0.038713,-0.009887,0.068408,-0.118435,0.024409
0.103,1,-0.00952,0.016434,0.028472,0.028445,-0.001019,-0.009352,-0.007165,-0.079287,-0.282496,-0.07656
0.104,1,-0.010477,-0.014336,0.074785,-0.023228,-0.03536,-0.052506,0.002002,0.077794,0.361169,0.121794
0.105,1,-0.021072,0.031142,-0.034271,-0.028071,-0.038864,0.026905,-0.08346,0.106952,-0.319214,-0.14416
0.106,1,0.000987,-0.005,0.098725,-0.068954,0.020319,-0.043686,0.028001,0.047727,-0.479185,-0.563897
0.107,1,0.070729,0.006247,0.101623,-0.057677,0.027504,-0.022691,0.009202,0.103508,-0.280072,0.031459
0.108,1,-0.008296,-0.021276,-0.081206,-0.014739,-0.026118,0.024577,0.010485,0.108065,-0.013054,0.022809
0.109,1,0.062769,-0.002291,-0.052922,-0.069876,0.010624,-0.009452,-0.046803,-0.066918,0.060181,-0.253401
0.11,1,-0.007137,0.046868,0.047353,-0.045744,-0.04914,-0.026531,-0.264055,-0.191062,-0.089203,-0.019842
0.111,1,-0.066206,-0.00939,0.036137,-0.125274,0.001803,-0.00657,-0.211775,-0.086007,-0.164598,0.286596
0.112,1,0.066297,0.040426,-0.021603,-0.101254,0.093128,0.078786,0.020721,-0.039742,-0.451324,0.095599
0.113,1,-0.01859,0.06495,-0.029747,-0.016657,-0.08506,-0.060545,0.105938,-0.163853,0.104373,-0.298818
0.114,1,-0.003113,-0.031502,-0.079043,-0.045613,-0.003023,-0.053445,0.008474,-0.119021,0.697283,0.409267
0.115,1,0.003549,-0.032821,-0.004784,-0.028358,0.029388,0.010935,-0.008885,0.182392,0.5387,0.289809
0.116,1,-0.060663,0.059915,0.017261,-0.030617,-0.070428,-0.088402,0.031462,0.003426,-0.309568,-0.145021
0.117,1,-0.021026,0.070832,-0.039521,0.06762,0.053224,-0.056993,0.096847,0.076027,-0.031615,0.035594
0.118,1,0.019108,0.010566,-0.016073,0.052513,-0.017224,-0.058846,0.0041,0.152032,0.445,-0.004452
0.119,1,-0.01789,0.001583,0.007663,-0.032678,-0.055435,-0.002054,-0.018782,-0.046124,0.137724,0.088419
0.12,1,0.045249,0.049667,0.025176,-0.048029,-0.032304,0.020174,0.085671,0.131737,-0.244538,0.119942
0.121,1,0.058234,0.010216,-0.081756,-0.07904,-0.097015,-0.037206,0.140457,0.084843,-0.187891,0.101536
0.122,1,0.009403,-0.0255,-0.024884,-0.0275,-0.029856,-0.053604,0.09027,0.064019,0.067213,-0.182095
0.123,1,-0.085544,0.014149,-0.002604,-0.019376,-0.04261,-0.00383,-0.075307,-0.027829,0.070395,0.282084
0.124,1,-0.170791,0.016894,-0.062371,0.038514,0.011953,0.01578,0.018944,-0.088302,0.345508,0.38483
0.125,1,-0.008413,-0.00953,-0.013638,-0.041572,0.058465,-0.001159,-0.050948,0.017597,0.306383,-0.268843
0.126,1,-0.02749,0.00729,-0.014108,-0.047567,-0.004591,0.11575,-0.142282,-0.06786,-0.024622,0.111877
0.127,1,-0.046362,0.065866,0.041929,0.020778,0.002736,0.019755,0.062025,-0.0163,-0.137432,0.123842
0.128,1,3.5e-05,-0.026573,-0.006639,-0.071833,-0.072356,-0.009039,-0.036699,0.011811,0.242499,-0.561401
0.129,1,0.01647,0.005276,-0.00362,0.034012,-0.064543,0.003601,-0.008098,-0.120046,-0.128934,-0.285488
0.13,1,0.034752,0.086141,0.04405,0.040135,-0.005009,-0.106332,0.09662,-0.074442,-0.175564,-0.055587
0.131,1,-0.042128,-0.031773,0.013242,0.028691,0.033582,-0.021436,-0.108248,0.083909,-0.117195,-0.142776
0.132,1,0.023521,0.057397,0.029805,0.003276,-0.015739,0.001216,-0.021653,-0.020448,-0.130362,0.238825
0.133,1,0.103586,0.057139,0.001475,-0.022902,-0.079396,-0.018016,0.029199,-0.048008,0.00012,-0.363027
0.134,1,0.023574,-0.016373,-0.060452,0.016838,-0.000157,0.0057,-0.027874,-0.034043,-0.499084,-0.475409
0.135,1,-0.023213,0.044998,0.00257,-0.095264,-0.071108,0.053882,0.056684,-0.074899,0.241893,0.059973
0.136,1,-0.041409,-0.01122,0.056592,-0.046347,-0.116258,-0.03548,-0.053367,0.022821,0.136002,0.176314
0.137,1,-0.080877,0.022793,-0.101892,0.096157,-0.073593,-0.044172,-0.127371,-0.118806,-0.214092,0.082501
0.138,1,-0.001886,0.029278,-0.047748,0.014242,-0.013559,0.014587,-0.024052,-0.056754,0.011195,-0.189055
0.139,1,-0.024261,-0.038857,0.060014,-0.105395,-0.034689,-0.060424,-0.018371,-0.015425,-0.132949,0.126105
0.14,1,0.023029,0.004585,-0.014308,-0.044292,-0.171721,0.036467,-0.127176,-0.233416,-0.051129,0.006328
0.141,1,0.049313,0.000835,-0.049059,-0.022795,0.024374,-0.024122,-0.03664,-0.028591,-0.076186,0.059733
0.142,1,0.062834,0.002622,-0.02472,0.011247,0.069974,-0.115553,0.074299,0.013606,-0.047034,0.102454
0.143,1,0.108279,0.05423,0.007116,-0.025193,-0.08472,-0.024676,-0.007266,0.01926,-0.090375,0.04313
0.144,1,0.018775,-0.003967,-0.077404,-0.014609,-0.01376,0.020286,-0.155701,0.066965,0.116389,-0.107246
0.145,1,0.059746,0.025497,-0.087421,0.065259,-0.066964,0.027545,-0.155212,-0.093231,0.092377,-0.328562
0.146,1,-0.014407,0.06578,-0.079795,0.10633,0.002777,0.007572,-0.010339,0.173331,0.105116,0.139795
0.147,1,-0.078107,0.017726,-0.026021,0.022539,0.019107,-0.04295,0.044128,0.030299,-0.057423,0.030562
0.148,1,-0.081148,0.060697,0.032584,-0.120429,-0.088396,-0.074267,0.08103,-0.211553,0.285751,0.14442
0.149,1,-0.017034,0.027384,-0.060607,0.11435,-0.025744,-0.05218,0.032636,0.109815,0.468935,0.134025
0.15,1,-0.095421,0.044588,-0.042829,-0.032085,-0.025931,-0.075465,-0.006034,-0.005844,-0.211245,0.006481
0.151,1,-0.042763,0.049126,0.031952,-0.109354,0.005499,-0.018643,0.021757,-0.15521,-0.070425,0.105295
0.152,1,0.133614,0.04635,0.027926,0.060164,0.020268,0.051427,0.049504,-0.088459,0.083446,-0.049433
0.153,1,-0.030996,0.05531,-0.044651,-0.027952,-0.031137,0.035672,0.026631,0.029342,-0.103824,0.143554
0.154,1,0.06545,-0.01693,-0.046727,-0.043969,-0.118183,-0.025351,-0.029521,0.134829,-0.112209,0.128746
0.155,1,0.00933,0.043258,0.025117,-0.11412,-0.074113,-0.060371,-0.04154,-0.064711,0.252272,-0.089774
0.156,1,-0.086361,0.061032,-0.010546,-0.005379,0.013148,-0.014549,-0.029034,-0.132832,0.131794,-0.273311
0.157,1,0.02994,-0.000665,-0.054138,-0.019427,-0.001885,-0.063409,-0.007887,-0.165711,0.037954,-0.06646
0.158,1,0.080389,-0.026226,-0.03831,-0.046581,-0.044902,-0.081834,-0.134065,-0.138834,-0.111801,0.255182
0.159,1,0.041763,0.073113,-0.054427,0.02351,-0.012855,0.047593,-0.190684,0.091077,-0.069756,0.147136
0.16,1,-0.004887,0.077278,-0.035654,0.070712,0.083446,0.072971,-0.067691,-0.088876,0.058566,-0.140518
0.161,1,0.035596,0.060107,0.004648,0.087556,-0.048389,0.076625,-0.020514,-0.145101,-0.536989,-0.120996
0.162,1,-0.006282,0.093853,0.005717,0.016564,-0.035304,0.116745,-0.047808,0.094644,-0.179305,-0.030535
0.163,1,0.044381,0.007735,-0.062488,-0.035325,-0.059545,-0.029305,-0.019591,-0.102392,-0.107239,-0.07543
0.164,1,0.042227,0.023336,-0.106174,0.009821,-0.162394,-0.022486,-0.033779,-0.051289,0.069185,-0.019969
0.165,1,0.091004,0.055845,-0.067049,0.180551,-0.035198,0.004898,0.011141,0.182526,0.293501,0.08291
0.166,1,0.098275,0.058978,-0.101858,0.093666,0.045663,-0.068704,0.057226,0.090088,-0.03265,-0.033431
0.167,1,0.008835,-0.02038,-0.072877,-0.009303,0.040158,-0.000998,0.043228,0.095902,0.042313,-0.106417
0.168,1,-0.040939,0.025633,-0.062079,-0.085473,-0.031402,-0.006896,0.033175,0.072718,0.051716,0.298226
0.169,1,-0.035091,0.058472,-0.113932,0.055775,-0.125782,-0.024582,-0.07382,-0.053254,0.151106,-0.131244
0.17,1,-0.018849,0.030203,-0.092512,0.031926,-0.122517,0.026459,-0.008152,-0.139182,-0.133744,-0.273764
0.171,1,0.016272,0.025393,-0.10676,-0.116303,0.013018,0.004303,-0.067917,-0.037696,0.095344,0.091516
0.172,1,0.061481,-0.05329,-0.107899,0.012872,-0.108758,-0.080669,-0.147165,0.06793,0.179095,-0.185245
0.173,1,-0.004618,0.080932,0.003439,-0.096188,-0.057813,0.128779,-0.03214,-0.019081,-0.112106,-0.253512
0.174,1,-0.000699,0.054406,-0.013135,0.000161,0.003077,0.107176,-0.032976,-0.090115,-0.162574,-0.021414
0.175,1,-0.058164,-0.012208,-0.09017,0.021292,-0.093125,-0.05865,-0.006307,-0.147764,-0.347693,0.148034
0.176,1,0.069793,-0.000658,0.043849,-0.015765,0.088144,0.036803,-0.012685,-0.124781,0.214666,-0.105287
0.177,1,-0.059827,-0.03205,3.8e-05,0.001407,-0.050828,-0.033246,-0.025521,-0.096235,0.304915,0.378399
0.178,1,-0.090818,-0.007242,-0.069027,-0.036611,-0.068866,0.063001,0.038745,-0.166467,-0.056822,0.366385
0.179,1,0.127989,0.022257,-0.021599,0.040692,-0.032767,0.045247,-0.001788,-0.035355,-0.241582,-0.1528
0.18,1,-0.043822,0.058595,0.070381,-0.009002,-0.123226,-0.014165,-0.045721,0.13758,-0.041828,-0.00942
0.181,1,0.095071,0.043583,0.140846,0.061665,-0.003618,-0.021622,0.034625,0.027586,0.042106,-0.108452
0.182,1,0.138092,0.049139,0.094091,0.108015,0.012193,-0.061012,-0.020863,-0.079016,-0.394173,0.00694
0.183,1,0.045448,-0.016454,0.205764,-0.008576,0.013078,-0.028473,0.041741,-0.120653,0.150351,-0.085239
0.184,1,0.002215,-0.003878,0.067073,-0.077327,-0.025285,-0.033449,0.056266,-0.050949,0.183941,-0.021364
0.185,1,0.035593,0.013575,0.059333,0.021166,-0.063474,0.030352,-0.0763,0.060722,0.108689,-0.122015
0.186,1,0.064788,0.020235,0.017207,0.039993,-0.055064,-0.026788,5.7e-05,-0.01664,0.318448,0.082088
0.187,1,-0.119176,0.009598,-0.038492,-0.047464,-0.02281,0.075733,-0.028577,-0.075001,-0.266664,0.370444
0.188,1,-0.065279,0.033621,-0.01208,-0.047145,-0.019181,0.059637,-0.048035,0.068443,0.103985,-0.198031
0.189,1,-0.015538,0.115426,-0.124183,0.005988,-0.044885,0.079894,-0.049788,0.048936,0.234592,-0.042874
0.19,1,0.019361,0.006717,-0.121926,-0.022748,-0.029293,0.120856,-0.05974,-0.127406,-0.332578,-0.015889
0.191,1,0.093726,0.048097,-0.05423,-0.060878,-0.055211,-0.011404,-0.018449,-0.067488,0.073587,-0.237249
0.192,1,-0.007806,0.035824,-0.006839,0.024881,0.030011,0.051074,0.01965,-0.089068,0.229699,-0.006718
0.193,1,-0.048632,-0.027004,-0.043578,-0.023733,0.0334,-0.015723,-0.017016,0.120273,-0.115554,0.243235
0.194,1,0.082688,0.045932,-0.169892,0.021878,-0.07901,0.030756,-0.080133,0.116124,0.110172,0.064092
0.195,1,-0.004027,0.007379,-0.166039,0.040538,-0.019053,0.039959,-0.044956,-0.141673,0.112613,-0.237885
0.196,1,-0.001405,0.002678,0.025185,-0.036123,-0.035856,-0.008522,-0.023483,-0.067166,0.09039,0.204775
0.197,1,0.083871,0.065887,0.012677,0.040408,0.063689,-0.055005,-0.007441,-0.037822,0.284584,0.230575
0.198,1,-0.002856,0.023909,-0.054994,0.057954,0.108487,-0.089277,0.014444,0.165894,-0.001259,-0.21273
0.199,1,0.056756,0.001324,0.053787,0.033941,-0.0189,0.011618,0.015525,0.022168,-0.2856,-0.001966
0.2,0,0.065286,0.031139,0.018023,0.012245,0.03425,-0.012495,-0.058326,0.0171,-0.07797,0.083053
0.201,0,0.044289,-0.019927,-0.037581,-0.005724,-0.027175,-0.032901,0.017778,0.020284,0.02165,0.035996
0.202,0,-0.045857,0.088093,-0.084113,-0.012029,-0.058716,0.049272,-0.030531,-0.060507,-0.261373,-0.017806
0.203,0,-0.047907,0.131577,-0.038,-0.057851,-0.146677,0.078399,-0.067076,0.157246,0.010535,-0.107363
0.204,0,0.019043,-0.005638,-0.001952,-0.082336,-0.050039,-0.038806,0.041809,-0.069345,-0.006383,0.221742
0.205,0,-0.04836,-0.045902,0.012241,-0.041329,0.069776,0.084002,-0.02055,0.020097,-0.110156,0.005242
0.206,0,0.014424,-0.011238,-0.021642,-0.06534,-0.036861,0.066376,0.036399,-0.031927,-0.03731,0.154414
0.207,0,0.065218,0.00015,-0.084312,-0.066191,0.048266,-0.003859,0.026106,-0.034779,0.078569,0.198255
0.208,0,-0.04468,-0.032554,-0.054048,-0.004985,-0.009152,0.138286,-0.065118,0.040652,0.104298,-0.269093
0.209,0,-0.008262,0.004947,-0.107204,-0.04304,0.002208,0.084628,-0.083245,-0.193642,-0.256635,0.068469
0.21,0,0.086941,-0.00452,-0.047264,-0.085238,-0.039902,0.075297,0.002681,0.040797,0.221128,-0.089675
0.211,0,-0.006446,-0.030256,0.015218,-0.036005,-9.1e-05,0.053009,-0.010032,0.017579,0.043431,-0.17477
0.212,0,0.020189,0.033382,0.021269,-0.005297,0.039035,-0.013662,-0.023848,-0.133953,-0.120679,-0.329903
0.213,0,0.036342,0.011486,-0.090415,0.022576,-0.063165,-0.04714,-0.010454,-0.071105,-0.04002,-0.343422
0.214,0,0.016887,-0.05874,-0.069734,0.042019,0.011092,0.016006,-0.045846,-0.06504,-0.138137,0.152102
0.215,0,-0.015406,-0.023774,0.020672,0.039599,-0.046994,-0.019564,0.040868,-0.082531,0.120483,0.002302
0.216,0,-0.044864,0.011385,-0.064413,0.013887,0.043433,-0.027665,-0.029558,-0.038009,0.008557,0.207989
0.217,0,0.052915,0.030599,0.012217,-0.081642,0.02123,0.036856,-0.045578,0.014167,-0.036604,0.185898
0.218,0,-0.011816,0.014154,-0.025369,-0.012198,0.011763,0.000661,0.000483,0.067721,-0.058231,-0.206784
0.219,0,-0.094973,-0.007252,0.012162,-0.008593,0.039696,0.040805,0.081738,-0.015094,0.276207,0.032744
0.22,0,-0.084634,0.040764,-0.00198,-0.035125,-0.070978,0.012738,0.062304,-0.030973,0.116411,0.305429
0.221,0,-0.033149,-0.018245,-0.076345,-0.004025,0.005327,0.039712,-0.014108,-0.009282,0.098853,0.036303
